SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig
359,3.4785638279082254,2.75558243774157,1,18.052145736286345,4.8854607982186185,7.9085392269914045,0.10306142852275166,0.006570207189471694,0.41533562284016984,0.40191144552906954,0.3750996910880553,0.06339224799270206,0.1457740321530099,0.40464119369934126,0.4893281444951403,41.412313381867946,35.06279017502267,3.305142133235466
360,1.6948735246459488,1.236905862797983,1,18.25746144416593,5.209157645659894,6.836241429364709,0.19781366982373594,0.006409700693101622,0.20146793142022568,0.19455912260529817,0.6021682741875062,0.05562539147936972,0.12547918429312063,0.4503598997898046,0.47360061278315263,49.244299129386896,31.670511109956315,3.726824536183849
361,2.2646593959583434,1.1341065298710018,1,16.660334676971168,5.284729315112102,7.6340109703615315,0.12390984215541276,0.008351309431735426,0.5272736317989882,0.32220890613977304,0.15326504864543677,0.0682816312742224,0.03541976225520019,0.45713814090149013,0.44292221565744144,46.253198403742864,35.117309400917854,2.982910493880976
362,2.552539128420781,1.6529261908927002,1,16.927919617966538,4.486406871449207,7.350946413542358,0.24500659847329695,0.009223911198530114,0.14724318247217455,0.10675383050644584,0.4079007113800618,0.08184564272836665,0.09195328977443977,0.454710643872357,0.4422916936205048,47.44973182676662,31.171813948191552,2.1047813923545182
363,3.504478571836464,1.6889159724609928,1,19.90820073347036,4.696393994902726,7.9915098385418215,0.22084605564926052,0.0060793096683966,0.2882200881453837,0.2866606079185154,0.662234760032245,0.06773779494023556,0.1724932017105329,0.4468767259329446,0.4256243051479245,43.30856585951918,32.1033306693685,3.061551495494321
364,2.4466562855961267,2.350749745729845,1,18.933802370733652,4.979106098783612,6.940967989072278,0.19692351449438741,0.007671913642893779,0.5212736085037887,0.49767428156769694,0.3184783970495221,0.04664080234012217,0.12182720759392483,0.44837902980523836,0.46931898165736113,46.28896641848143,35.11163108063396,3.2987626008098014
365,1.768981719669234,2.6142962957331912,1,20.123171441236558,4.438578951283549,7.0601802391469946,0.13777344068973418,0.005736715256777825,0.48708093330870383,0.36101911793666774,0.470938675871864,0.053843078474271805,0.12390765187149869,0.38192918991108893,0.49332087525001495,42.90721845821338,34.4923429873487,3.722857748219278
366,2.957382696325844,1.458130115468055,1,18.511038805772458,4.700010735742207,6.848423052040069,0.2362263591462411,0.006115364991845563,0.25444586420345355,0.4885561800493256,0.5030760412517702,0.06240113343091239,0.06172839414986317,0.38818502159874513,0.48006595747940006,47.87566444114689,31.558799409946985,2.3696523142168298
367,2.5987059312645346,1.091267374209594,1,19.48837454097541,5.126841030634874,6.948769473467106,0.16663467842773208,0.006610429374823579,0.03856907416477799,0.34216159947976676,0.34924560074873734,0.08101781148093193,0.08891987897814019,0.3798493144797357,0.49290237180204366,48.42490467482968,31.311071263907664,2.7049195976397025
368,3.054783394185593,2.8795732190138663,1,17.0560969474317,4.483072666829303,7.36660183192934,0.20952593935274424,0.005337771863880334,0.4129016165809403,0.1797986068736387,0.5714240786543117,0.07470154495468177,0.15550420931548578,0.4478349927646704,0.48159772282467456,44.56130344866612,33.79367443198476,2.14528889537137
369,3.1657128345630596,1.9639134227414616,1,16.88641582001082,4.741968729639589,7.340013539209524,0.10802178539871332,0.007087237249723403,0.6216019432424754,0.28200454847176165,0.5130194153114921,0.09824944917510217,0.05058293982775882,0.45944572742092893,0.41047315352763986,41.42720766271767,33.31537005508785,2.146957154112868
370,3.8358443331975023,1.9215790990213863,1,18.344935307842704,4.77758837764543,7.690485052765059,0.08585608462174284,0.006354560322331964,0.27614426046063195,0.44845075919445393,0.6879682886807481,0.07880472271666653,0.17113773197797594,0.39911859646275266,0.4940753382295556,46.90242673190566,30.927251158336883,3.599454591749236
371,3.0802879045729523,1.4301239261119627,1,17.09472663337884,4.453155977129242,7.213222024896946,0.17380246005582997,0.00732416555104428,0.44384892638718476,0.43038787971278697,0.790073659658758,0.04491272730380366,0.14100648094376317,0.40882706130051893,0.4793541646508407,40.93973118858598,31.753700917822272,3.3750142142926345
372,3.2234960459797177,1.1209813673254103,1,17.885618805077787,5.332225327411014,7.439858090534592,0.13453837235817265,0.007655271172221983,0.7416515087385965,0.139631995042169,0.11319382199458779,0.04645959601989505,0.13535188334473408,0.40028150180468336,0.48602747977693567,44.48544848710229,34.775131802153886,2.536629607565701
373,3.942126542356843,1.2451422598091886,1,18.335704890302544,5.3590466469231055,8.028401320633126,0.21289021264014857,0.005477074065369088,0.42432705639299706,0.46590586522403266,0.6194189562993357,0.07437663609404535,0.1655902202875819,0.4151533729183227,0.4637669705974683,47.707322827720084,33.14581831212059,2.9243482257002036
374,3.0507143853862306,1.4615952051305212,1,20.342442724808866,5.288399486618987,7.7824183801470515,0.27440883100983876,0.009206429289850639,0.23537671697511806,0.40498329642237213,0.6087414716494037,0.04255687634461187,0.09561294937716565,0.4088856364184422,0.4342360985637177,44.787388579860796,31.72549716106087,3.3661990186264736
375,3.6140707362434363,1.8441296250084416,1,18.169457752866624,5.326651392158801,7.759248894110974,0.07039959760451177,0.006476605446784524,0.6961001073344937,0.4917159388287065,0.4455907808167162,0.0619335362219743,0.18580569506900152,0.414807942349691,0.4739511093481025,45.89686391863762,33.65764549096946,3.17386514753988
376,3.242685686030751,1.224941890654154,1,16.997293881356832,4.742645085562943,6.912850210674983,0.22107057529947302,0.007891432047048584,0.5258849214735953,0.3954885856457783,0.264063340957393,0.06952743440320762,0.142833428701465,0.4304100440559844,0.4462137566839974,41.3225996212021,34.10546463198364,2.8722201302805916
377,2.5800645825227724,2.4161898007583806,1,19.554108884314473,4.872915338781876,6.833367126279437,0.10960158380598295,0.009646569459344029,0.6543138598621357,0.1459895390556685,0.224477035953803,0.08367642236546101,0.1672426485883002,0.38416095606302286,0.4315214862183086,49.35896217585448,33.802071725370624,2.610502585414797
378,1.5722819734525866,1.5471163226952775,1,18.9411023070761,5.314450058481023,7.509853046778487,0.16390396575245308,0.009225643282452366,0.6884984631715855,0.39340311455889465,0.12976426880531944,0.08282918694206746,0.04213033874793677,0.3832474829968745,0.4380722858811426,49.38168718576944,32.673281872821526,2.7938001779946497
379,1.8706969464980996,1.4386504061045124,1,18.353443719886407,4.767040356977191,8.055244669817323,0.19494075578909784,0.006718005983438343,0.7726315726651182,0.1361826894731142,0.3473378900253913,0.07913790409904997,0.17568583609425928,0.3885968123857621,0.45920983895479933,43.59090980971232,31.34648568620045,3.582331859895028
380,1.6440171002136077,2.5513046481991184,1,19.185208067980504,5.167399933827608,7.633421936921413,0.21008553010021477,0.009304238879033365,0.4882505641643587,0.15925266340441885,0.27029513248105075,0.05776932235893793,0.08759227435150883,0.38845132432115637,0.4196786568511371,45.7439954383364,32.22159211918261,2.5645366697073912
381,3.8262902169625743,2.9963824064466174,1,17.37002918215394,4.826453354631825,8.087936373052589,0.0754518104559402,0.005685471975692781,0.09797223673976027,0.12004858125698753,0.33634507975191813,0.08999602896649367,0.07329347784747603,0.41673267913094536,0.44807578544026705,46.218934034070465,35.27998306867734,2.112720008851029
382,3.5596938470162915,2.9601321894307624,1,17.075550171673903,4.659712496897024,8.112980920018526,0.1217896942760516,0.008279284206714947,0.13586762173600964,0.39997577953796254,0.39798109351824973,0.0923279748505035,0.0781829177753511,0.3915340756334234,0.44820085946616484,41.17470118962159,32.95944484580748,3.6693629038040525
383,3.144127256152965,1.4294143024329096,1,20.05285488206586,4.7409270622851,7.054571363144322,0.14031888648163993,0.006933550850474276,0.03137892879466992,0.011591645733312471,0.7842970482577337,0.04119373044583527,0.09030012795336312,0.4600193018185292,0.4080152255732962,43.17469194564619,32.333831183067595,3.8031956521035175
384,2.9628434987575747,1.0968815629011952,1,20.315915080120416,4.593009203980314,7.761223590173097,0.22549616316486568,0.005231011582285864,0.13278805756916526,0.01237117146806745,0.6888213241397171,0.08188907016966887,0.11983455803100021,0.4515899477818329,0.47462698368824785,43.19839524743054,32.04058179012489,2.691704496638384
385,2.0763367580607532,2.302639139247127,1,19.98228148070483,4.712937074870127,7.442363176579252,0.15795739840759523,0.007742950689507416,0.3406130970084947,0.44298013433702615,0.12511408866576385,0.05413932771222549,0.08767771235281836,0.3904942599172052,0.4421664668344008,47.210111271515956,31.497221048921272,2.521618216915056
386,2.5322936112749392,1.3662769180363976,1,17.98258161403008,4.5009800747807,6.982119557353426,0.10043233757938631,0.006328841917798854,0.2699952864669636,0.32018821480617926,0.6265755362101132,0.04612912456983467,0.036811662280657326,0.4263120516757742,0.4596021092292457,47.223943291923035,34.73141410712872,2.4810535010369494
387,1.5745308845300692,2.9762470286898317,1,19.953870197411394,4.968063096645716,7.988844007768156,0.2709703380301776,0.006592399487158982,0.1448042611602624,0.09464701528235361,0.15159582249647938,0.09269912420412642,0.05776370957235573,0.4048383561562775,0.4281173688860494,43.98670100726327,30.899735917535125,3.1443097446491013
388,2.1793853469023015,1.1077720731850713,1,19.467501203129068,4.909587096814681,8.109574775675787,0.20033101681216758,0.005985515121398494,0.010823802915525158,0.151637572425192,0.7699934302331182,0.09081854292216013,0.1556847799105197,0.46011560524140394,0.48513134891058785,42.03333008839237,35.150557870607564,2.8396389992865734
389,3.039221873645624,1.8184169986019842,1,19.426647759583734,5.1682517443321085,7.123492885866417,0.06279931797715184,0.008733729401156305,0.25954658194060437,0.13701328334883298,0.11176224271850661,0.05256632796809799,0.029539395806132816,0.43467737515691113,0.42863849786656677,44.77932516993885,33.00269927480586,2.2415684978202917
390,3.916773553554481,2.475450599110685,1,20.10812152404136,4.447773060464142,7.5031414382445165,0.16434893441972276,0.008749099984086352,0.27467418642447566,0.47935198637127363,0.13770655388841407,0.09658969352526288,0.1484469840563298,0.3935381204037024,0.4266140097697405,44.451850699844535,33.912146038427096,2.7611017181482165
391,3.935467247850727,1.6121833417643794,1,18.840810630557616,4.963511410921435,7.1399026598696045,0.27034940157884174,0.005300186675462173,0.3578934820517851,0.059935758974694414,0.44891293726386505,0.06898523833495425,0.08283514810452937,0.4433635586045366,0.46422778981297047,49.264922180463095,31.52815172968559,2.5349384143138307
392,2.1080468971141615,1.5923559709172697,1,17.901188975874916,4.796567992693404,7.314925035555335,0.07387634332192364,0.005102017597848316,0.3411845513895061,0.20997482944681006,0.35793825731948026,0.06796229704425716,0.12203042388965143,0.3807061628830321,0.4877762979260786,45.81912473607994,33.83784043327328,2.6153670728448777
393,1.7614136882736813,1.839461652725935,1,17.481137605101218,4.689525497926572,6.752532025020718,0.2540834174460871,0.009079049404280958,0.34990367440357106,0.3402760510700613,0.537668308835011,0.06739285346323531,0.17446104789017233,0.4511346568200393,0.49389579814933937,43.61428575374954,31.065639674974083,3.5910419804574922
394,1.832418715522578,2.8452140595335513,1,18.96895842386689,5.235211451590364,7.562826052792753,0.25851948884702614,0.009661528557173442,0.7495969209865714,0.4995342496885934,0.42158565233321865,0.05267666435514786,0.09623923280108022,0.3893745552526843,0.46250914061821996,45.9975832279392,34.14117935182311,2.9654145726123824
395,3.5537887552083003,2.3668447505179793,1,18.11931728927649,5.003327598036025,6.800415784573444,0.0801515997786657,0.0096196902064967435,0.23465618247738573,0.08198207374663395,0.6056388471018523,0.04096893680943339,0.07867549270489022,0.38759853095687463,0.48869155423787425,44.31388886604295,34.41089333720829,2.471225571895484
396,3.790285236752452,2.599565841778647,1,18.21700332068475,4.948257901188284,7.051232392350464,0.27812216806861156,0.005616285041102674,0.3927765010260954,0.2841395560201651,0.7499789336710471,0.052272516986488826,0.15915853842542507,0.40998333608037885,0.4696219975990942,41.549785871323664,34.765852071630285,3.006200090080034
397,1.4560290704606567,1.5563672973583453,1,17.165721624706848,5.134586646845662,6.712912067168784,0.1312599459001692,0.006012373691217508,0.18626199339804705,0.08494756683079945,0.24577099655347412,0.06113220373146189,0.056468520028556235,0.38229973038789444,0.4620921173011512,41.04703181132139,32.48859723986976,3.680507470812649
398,2.719077103368705,2.2393716314877383,1,18.454857597328512,4.510169830839792,7.192574622063078,0.1206355603515189,0.009542323339590804,0.2683857665332756,0.2224315083818082,0.5583454857542646,0.06609368240759614,0.05505305850733305,0.4312197736643879,0.4050783037282387,44.23648319180589,34.914169157923126,3.1194438978713004
399,2.2848852315923662,1.2050275165773927,1,20.18007256632282,4.818567391570402,7.903157602487253,0.2276785220137639,0.006158457260883879,0.230525430000131,0.38700307628310704,0.6370503459146247,0.07854358040137821,0.058195729145598604,0.4371590353822606,0.4217140731983632,46.33540988562559,31.023121357774585,2.719819461430423
400,3.25808224201831,1.0883542108652182,1,19.770655058675562,4.532764883310478,6.737227801201866,0.17479178590116232,0.005236613448116696,0.4584288669278217,0.18690448827534473,0.5399958310971037,0.09649803233767465,0.09801048558054026,0.45592858724247015,0.415506243367265,44.08257191139995,31.394722077980042,3.0837974032880737
401,3.731729375034105,2.3756894665122963,1,18.29822159318677,4.783994809465734,7.975404119061409,0.26675347466676264,0.009111595811196603,0.20810179301090076,0.36640950116770016,0.365802636005939,0.050377464231021234,0.12905091469323263,0.4427124574513771,0.41835057853227714,48.511207664803834,33.35186406108819,2.7504881836678834
402,1.5344611501596868,1.9011860021441245,1,19.699182775245703,5.056120872640642,8.0270669146787,0.19980372387651446,0.005604560789439128,0.018960712459413335,0.2583626111662746,0.39627594432283664,0.048839670756460396,0.1452555881295004,0.43891113881952504,0.43018142032968815,45.788759529139384,32.180648551116626,3.2944129093955272
403,2.11055798368142,1.4051602110271342,1,19.719912056460466,5.345642347041513,7.635333521289919,0.15835574800170865,0.007103919830420054,0.6686265241183923,0.47297976843081674,0.6298175211853348,0.04971340969590144,0.12849908135570354,0.3959302835228741,0.4807982460013521,48.54094199862401,34.69769216861084,2.250421377236955
