site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,k40,f1,tmax,topt,Exp_ID,location_name,latitude,longitude,ecozone,province,soil_great_group,soil_sub_group,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,duration,year_name,start_year,end_year,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,hay_residue_kgha,crop,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,crop_residue_avg_kgha,crop_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,reference,flag,theme,TrtID,simple_trt_name,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,cinput_lignin_px,cinput_n_px,Location,POLYID,ECO_ID,...102,SL,PROVINCE,PCPTREGION,soc_tha_30cm
727006,1992,2504.525,0.0961335101759397,0.8153146446138163,653.9673435864001,626.3626341863284,0.03720659647579249,12075.239015469255,3344.5556914862555,6.623598851122246e-4,103012.44496451871,1616.2485096769021,5587.166835349486,526.4616648964848,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1992,1983,2009,CT,NA,2543.325,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2504.525,yes,NA,1110.527,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2504.525,NA,1110.527,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1993,2897.375,0.11114451536813129,0.9426239703751358,654.3681654920982,652.7613192982383,0.0430163126908744,12082.640027708483,3720.4358596124225,7.657857108864247e-4,103075.58213016806,1693.9446175995329,6067.141796510194,479.9749611607076,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1993,1983,2009,CT,NA,1916.4,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2897.375,yes,NA,1059.0305,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2897.375,NA,1059.0305,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1994,1857.6,0.09882128282270045,0.8381098218239889,471.85352761475906,501.1407222438262,0.03824684635435907,8712.582030463069,3911.369707187449,6.808786386484061e-4,74326.01340330932,1743.3982417165644,6155.908671147839,88.76687463764574,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1994,1983,2009,CT,NA,1873.3,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,1857.6,yes,NA,820.798,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1857.6,NA,820.798,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1995,2436.521739,0.08986742352804458,0.7621715501912991,680.5710808257429,637.8974367955864,0.03478143009037806,12566.466121868893,4212.406338060174,6.191865481082272e-4,107203.0456804339,1808.6974367788544,6659.001211634614,503.09254048677485,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1995,1983,2009,CT,NA,2456.857188,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2436.521739,yes,NA,1076.543364,NA,125.8666667,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2436.521739,NA,1076.543364,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,125.8666667
727006,1996,2098.804348,0.10670121413381467,0.9049400393490151,493.75111016663146,507.45365430396396,0.04129661977897462,9116.911919054659,4414.9458402423625,7.351713653819831e-4,77775.30416622452,1864.5459107715772,6786.945405317903,127.94419368328909,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1996,1983,2009,CT,NA,1987.181289,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2098.804348,yes,NA,898.9168401,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2098.804348,NA,898.9168401,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1997,1970.8346,0.12782270465228807,1.0840727944545623,387.0327061058967,387.0327061058967,0.049471279928696286,7146.4003193228555,4550.074389389445,8.806984350542648e-4,60965.101282515396,1916.5956773983098,6853.702772893652,66.7573675757485,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1997,1983,2009,CT,NA,1775.895695,NA,NA,WHT,WHT,WHTDUR,WHT,NA,NA,1970.8346,yes,NA,899.2152708,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1970.8346,NA,899.2152708,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1998,2178.698772,0.13148240515674428,1.1151109559730887,415.9441684467572,415.9441684467572,0.05088769549120256,7680.238624058488,4709.361233800736,9.059137715299681e-4,65519.21312378682,1974.2141644483454,7099.519566695839,245.81679380218702,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1998,1983,2009,CT,NA,1875.707666,NA,NA,WHT,WHT,WHTDUR,WHT,NA,NA,2178.698772,yes,NA,973.0575451,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2178.698772,NA,973.0575451,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1999,1732.371655,0.09482317992161506,0.8042016472450921,458.59788225766727,450.2463553546118,0.03669945875728566,8467.821970865334,4847.2947086115155,6.533317096599278e-4,72237.99409896893,2020.1197199201347,7317.660783886262,218.14121719042305,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1999,1983,2009,CT,NA,1023.622436,NA,NA,CNL,CNL,CANOLA,CNL_TRT_PEA,NA,NA,1732.371655,yes,NA,688.9985229,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1732.371655,NA,688.9985229,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2000,3594.761592,0.09963065471770183,0.8449741582840407,905.6963127854564,835.0897997752418,0.03856009792960115,16723.31127780342,5305.235070533121,6.864552110049657e-4,142664.60319521,2116.665858500849,8256.99072880921,939.3299449229489,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,2000,1983,2009,CT,NA,3330.63698,NA,NA,TRT,TRT,TRITCL,CNL_TRT_PEA,NA,NA,3594.761592,yes,NA,1731.349643,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3594.761592,NA,1731.349643,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2001,3123.493976,0.13095747111364553,1.1106589557079214,598.7091339945032,598.7091339945032,0.050684530028064514,11054.918819158265,5596.655089142187,9.022969759730177e-4,94308.2132773426,2199.850012947143,8395.214236083833,138.22350727462253,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,2001,1983,2009,CT,NA,3663.859476,NA,NA,PEA,PEA,PEA,CNL_TRT_PEA,NA,NA,3123.493976,yes,NA,678.7353452,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3123.493976,NA,678.7353452,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2002,2687.301021,0.12703283178641894,1.0773738305475171,531.0138258674218,531.0138258674218,0.04916557507163047,9804.952694890551,5803.55846100137,8.752562110084266e-4,83644.89916664986,2271.135298074808,8605.7075849436,210.49334885976714,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,2002,1983,2009,CT,NA,3593.70641,NA,NA,BAR,BAR,BARLEY,BAR,NA,NA,2687.301021,yes,NA,1381.821635,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2687.301021,NA,1381.821635,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2003,3443.586957,0.1276144531073994,1.0823065993577596,677.3555313667042,677.3555313667042,0.04939068023789178,12507.092318781082,6134.650558234849,8.79263581909982e-4,106696.53474387339,2362.9527488339013,9174.958838435454,569.2512534918533,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,2003,1983,2009,CT,NA,1203.823185,NA,NA,CNL,CNL,CANOLA,CNL_TRT_PEA,NA,NA,3443.586957,yes,NA,1161.852535,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3443.586957,NA,1161.852535,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2004,1632.176052,0.10671337325300508,0.9050431616413709,383.9314102700525,411.7940371075501,0.041301325728444166,7089.13616256829,6174.072079082535,7.35255141713205e-4,60476.587490899154,2405.681097581648,8991.547213771733,-183.41162466372043,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,2004,1983,2009,CT,NA,1479.635327,NA,NA,TRT,TRT,TRITCL,CNL_TRT_PEA,NA,NA,1632.176052,yes,NA,777.952845,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1632.176052,NA,777.952845,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2005,2061.49164,0.11107360012940094,0.9420225335550579,465.8823103820941,462.74640933325435,0.04298886633354702,8602.325951157492,6278.459960213084,7.652971048915725e-4,73385.43174799641,2460.001695260336,9201.208064806675,209.66085103494152,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,2005,1983,2009,CT,NA,2650.235621,NA,NA,PEA,PEA,PEA,CNL_TRT_PEA,NA,NA,2061.49164,yes,NA,471.1727261,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2061.49164,NA,471.1727261,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2006,1231.091181,0.1329099803446179,1.1272183153614073,232.50811623133131,232.50811623133131,0.051440210570043006,4293.167088639039,6176.33607685611,9.157497645744173e-4,36624.50390218846,2491.2878301131327,8900.132023200575,-301.07604160610026,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,2006,1983,2009,CT,NA,1051.406251,NA,NA,WHT,WHT,WHTDUR,WHT,NA,NA,1231.091181,yes,NA,547.7993837,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1231.091181,NA,547.7993837,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2007,2036.023555,0.10811091812103119,0.9168958319050615,472.7360625670364,452.7721189336521,0.04184221815883912,8728.877676710192,6283.140079336717,7.448842258539049e-4,74465.02964638679,2544.8999350677564,9280.812133338126,380.6801101375513,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,2007,1983,2009,CT,NA,359.1705576,NA,NA,CNL,CNL,CANOLA,CNL_TRT_PEA,NA,NA,2036.023555,yes,NA,598.7985282,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2036.023555,NA,598.7985282,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2008,3645.628281,0.11768757291045898,0.9981160732334147,777.5839168895615,776.9719952492896,0.045548675248423105,14357.768385701844,6650.928701815066,8.108673773530624e-4,122484.43478018738,2642.1549911285647,10070.05568819292,789.2435548547946,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,2008,1983,2009,CT,NA,3535.575117,NA,NA,TRT,TRT,TRITCL,CNL_TRT_PEA,NA,NA,3645.628281,yes,NA,1795.300849,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3645.628281,NA,1795.300849,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2009,2179.366251,0.10279928436993092,0.8718475154941527,532.1641581662645,563.5368907149569,0.03978645411524291,9826.19310940355,6777.261213471349,7.082870693088241e-4,83826.09864669667,2699.6565286552996,10040.454632841605,-29.601055351315154,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,2009,1983,2009,CT,NA,1624.805901,NA,NA,PEA,PEA,PEA,CNL_TRT_PEA,NA,NA,2179.366251,yes,NA,380.4172152,NA,118.8533333,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2179.366251,NA,380.4172152,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,118.8533333
727006,1983,2305.652174,0.2635932003363307,2.235551329203643,754.337637179857,754.337637179857,0.15964814760633375,7300.174255300799,1220.739578208365,0.0018161571503173186,111732.05574462767,1230.4907679926919,3205.5679833809136,2103.467983380914,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,27,1983,1983,2009,CT,NA,2181.304348,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2305.652174,no,NA,987.1304348,NA,110.21,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2305.652174,NA,987.1304348,NA,Malhi et al. 2011b,NA,cpr,E1_F25NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,110.21
727006,1984,2368.555,0.28143485156385967,2.3868675508132973,725.7913457941529,725.7913457941529,0.17045414171042625,7023.914804377307,2209.9148305802005,0.001939086127274993,107503.79552903751,1436.5638589545013,4372.270035328855,1166.702051947941,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,27,1984,1983,2009,CT,NA,3370.01,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2368.555,no,NA,1262.4843,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2368.555,NA,1262.4843,NA,Malhi et al. 2011b,NA,cpr,E1_F25NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1985,2302.37,0.24246701189512745,2.056378730705361,818.8958050354079,818.8958050354079,0.14685283708118746,7924.942067113048,3049.1827942613077,0.0016705977119574281,121294.37433259386,1636.7980428919902,5504.876642188706,1132.6066068598511,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,27,1985,1983,2009,CT,NA,2970.73,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2302.37,no,NA,1160.082,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2302.37,NA,1160.082,NA,Malhi et al. 2011b,NA,cpr,E1_F25NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1986,3545.78,0.29241947872924234,2.4800288987883006,1045.7109998871756,1045.7109998871756,0.17710710307992275,10119.967695634243,4301.469024644725,0.00201477020844448,154890.11017530094,1945.5682505218108,7292.748275053712,1787.8716328650062,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,27,1986,1983,2009,CT,NA,2658.25,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,3545.78,no,NA,1364.8866,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3545.78,NA,1364.8866,NA,Malhi et al. 2011b,NA,cpr,E1_F25NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1987,2518.085,0.3062507901305356,2.597333163649221,709.086728549856,709.086728549856,0.1854841903544251,6862.25428163397,4776.4542047089235,0.00211006794399939,105029.51725742659,2163.0823868621483,7648.623320120928,355.875045067216,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,27,1987,1983,2009,CT,NA,2949.235,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2518.085,no,NA,1202.8104,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2518.085,NA,1202.8104,NA,Malhi et al. 2011b,NA,cpr,E1_F25NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1988,3256.125,0.3138565254035551,2.661837906478227,894.69723501628,894.69723501628,0.19009068834440515,8658.517617883834,5514.398311115973,0.0021624714600304946,132522.0384218588,2444.9799088471987,8854.075454979453,1205.452134858525,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,27,1988,1983,2009,CT,NA,3203.775,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,3256.125,no,NA,1421.178,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3256.125,NA,1421.178,NA,Malhi et al. 2011b,NA,cpr,E1_F25NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1989,3036.325,0.2960739057329999,2.511022335399351,884.4113584029934,884.4113584029934,0.17932044735803024,8558.975068308504,6060.353177231599,0.0020399492105003694,130998.50031041757,2707.2225612974253,9651.987096932018,797.9116419525653,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,27,1989,1983,2009,CT,NA,2982.425,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,3036.325,no,NA,1324.125,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3036.325,NA,1324.125,NA,Malhi et al. 2011b,NA,cpr,E1_F25NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1990,3257.075,0.2506702519770487,2.1259509512539805,1120.549769157984,1120.549769157984,0.15182122049084196,10844.227005790986,6786.646740557682,0.0017271180361218654,165975.1855154189,2989.205604836365,10896.402114552031,1244.4150176200128,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,27,1990,1983,2009,CT,NA,3636.7,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,3257.075,no,NA,1516.6305,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3257.075,NA,1516.6305,NA,Malhi et al. 2011b,NA,cpr,E1_F25NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1991,2561.956522,0.30960113672587813,2.6257476742471964,713.6337772881174,713.6337772881174,0.18751336495795493,6906.258778427676,6809.075596268163,0.0021331518320413002,105703.02349396587,3208.3097736425184,10731.019147198798,-165.38296735323274,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,27,1991,1983,2009,CT,NA,2829.673913,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2561.956522,no,NA,1186.158696,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2561.956522,NA,1186.158696,NA,Malhi et al. 2011b,NA,cpr,E1_F25NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1992,2787.325,0.2666112755797716,2.2611478245362315,901.602871664947,901.602871664947,0.16147607837745032,8725.347573588459,7118.507680270447,0.0018369516887446263,133544.89733933992,3447.7317882765383,11467.842340211933,736.8231930131351,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,27,1992,1983,2009,CT,NA,3034.4,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2787.325,no,NA,1280.7795,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2787.325,NA,1280.7795,NA,Malhi et al. 2011b,NA,cpr,E1_F25NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
