site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,k40,f1,tmax,topt,Exp_ID,location_name,latitude,longitude,ecozone,province,soil_great_group,soil_sub_group,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,duration,year_name,start_year,end_year,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,hay_residue_kgha,crop,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,crop_residue_avg_kgha,crop_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,reference,flag,theme,TrtID,simple_trt_name,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,cinput_lignin_px,cinput_n_px,Location,POLYID,ECO_ID,...102,SL,PROVINCE,PCPTREGION,soc_tha_30cm
570007,2006,4324.380213,0.862120566973191,8.909622932689391,233.98789099629346,233.98789099629346,0.1637417938219099,8256.38862148976,3209.3052770772556,0.005940010706445286,41478.40372742417,1494.912275679197,4938.205443752746,1256.8715782132208,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2006,2004,2017,CT,NA,2822.064,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,4324.380213,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4660.609494,4324.380213,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2007,3108.315,0.7951572140478677,8.217587215495108,182.35158316629492,182.35158316629492,0.15102350365651238,6434.37371888911,3696.366412691731,0.0054786332047898085,32324.97440231365,1663.8188777519092,5542.536873609935,604.3314298571895,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2007,2004,2017,CT,NA,2562.922252,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3108.315,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3439.065,3108.315,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2008,3195.889807,0.7818239083660482,8.079793581260894,190.6866841434189,190.6866841434189,0.14849112074679707,6728.482241229629,4146.6086903054265,0.005386766728642072,33802.5153210592,1836.9425384546444,6174.237912903489,631.7010392935535,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2008,2004,2017,CT,NA,2830.865954,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,3195.889807,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3546.832519,3195.889807,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2009,2951.733333,0.7390881654302203,7.638139165517892,186.30237390800136,186.30237390800136,0.14037435903539008,6573.779495772789,4487.321236392319,0.005092317459814218,33025.32044470636,1995.7636598099339,6669.3872701102555,495.1493572067666,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2009,2004,2017,CT,NA,2217.496194,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,2951.733333,NA,NA,NA,NA,78.31521607,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,2984.133333,2951.733333,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,78.31521607
570007,2010,4879.969291,0.847090595166581,8.75429502773522,268.7353179776803,268.7353179776803,0.16088716462155633,9482.470276970436,5290.976602393021,0.005836454200697744,47637.986595949544,2262.1524035947486,7821.864323965449,1152.4770538551938,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2010,2004,2017,CT,NA,3754.982884,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,4879.969291,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5012.245995,4879.969291,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2011,3601.811381,0.8888776907432306,9.186145605604311,189.02379452894922,189.02379452894922,0.16882375058232366,6669.806286532819,5523.755801083742,0.006124367289220859,33507.73935427977,2453.51185424803,8166.291449860721,344.4271258952713,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2011,2004,2017,CT,NA,2673.296386,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3601.811381,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3248.504553,3601.811381,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2012,3706.978592,0.8607131924743032,8.895078359006156,200.90888144309704,200.90888144309704,0.16347449243292186,7089.177972587039,5779.662396013486,0.00593031389614795,35614.576726340005,2650.1673780700607,8630.738655526644,464.4472056659233,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2012,2004,2017,CT,NA,4059.399142,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,3706.978592,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4760.048458,3706.978592,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2013,2449.00365,0.8194309188958107,8.468444886289188,139.41663715658163,139.41663715658163,0.15563378686604099,4919.391049531706,5645.775108628179,0.005645879031192136,24714.012069932713,2774.737176163328,8559.928921948089,-70.8097335785551,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2013,2004,2017,CT,NA,1829.99424,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,2449.00365,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3625.180817,2449.00365,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2014,3477.566506,0.8344967816388458,8.624143707705045,194.3964347256301,194.3964347256301,0.1584952328000828,6859.382786403647,5838.126140045169,0.005749682825491648,34460.13282306677,2956.9181513332364,8989.440726104036,429.5118041559472,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2014,2004,2017,CT,NA,1900.8,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,3477.566506,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3378.354581,3477.566506,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2015,4596.825397,0.7846074144196576,8.108559847046187,273.3021937048283,273.3021937048283,0.1490197895801278,9643.61494402494,6405.2192808637665,0.005405945085351442,48447.5443657002,3202.837978546353,9881.359453114947,891.9187270109105,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2015,2004,2017,CT,NA,2035.9248,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,4596.825397,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4673.015873,4596.825397,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2016,3785.557647,0.8429708747325544,8.711719595642073,209.48590714387748,209.48590714387748,0.16010470977735672,7391.822938959554,6563.179173208471,0.0058080693269073,37135.002989779,3399.9183453436503,10172.583425695999,291.2239725810523,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2016,2004,2017,CT,NA,2688,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,3785.557647,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3818.540216,3785.557647,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2017,2710.984127,0.8716890611710619,9.008508956991031,145.078446360438,145.078446360438,0.16555912942919584,5119.171033396368,6324.110442692507,0.006005937631468617,25717.665750408516,3533.9573443333406,10003.146233386286,-169.43719230971328,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2017,2004,2017,CT,NA,1659.562667,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,2710.984127,NA,NA,NA,NA,92.04195504,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,2815.238095,2710.984127,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,92.04195504
570007,2004,4328.59,0.4336537492454588,4.481613752342161,899.5337481208517,899.5337481208517,0.3907067769223981,6221.363756842074,2460.8372530433403,0.002987874332301211,156362.08538232223,1297.58064350871,4657.951644672902,3770.951644672902,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2004,2004,2017,CT,NA,2146.299118,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,4328.59,NA,NA,NA,NA,88.7,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4210.657333,4328.59,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,88.7
570007,2005,3276.2625,0.43225479751342094,4.46715622411354,683.0507682001725,683.0507682001725,0.38944637061149784,4724.122137986502,3342.265337144316,0.00297823555486747,118731.77939225825,1647.3273495796088,5672.643454924098,1014.6918102511954,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2005,2004,2017,CT,NA,2637.066667,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3276.2625,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,2919.2425,3276.2625,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2006,4324.380213,0.46916452639032363,4.848601441219961,830.6399582539749,830.6399582539749,0.4227007382531151,5744.879880339759,4357.852278290701,0.00323254358682933,144386.57398435622,2108.738185877706,7297.230422422383,1624.586967498285,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2006,2004,2017,CT,NA,2822.064,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,4324.380213,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4660.609494,4324.380213,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2007,3108.315,0.45018388776799373,4.652445196229393,622.2274868656385,622.2274868656385,0.40559985038355884,4303.45558839081,4335.788989005944,0.003101766986721477,108159.12980670242,2437.681789536064,7395.698265407647,98.46784298526472,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2007,2004,2017,CT,NA,2562.922252,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3108.315,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3439.065,3108.315,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2008,3195.889807,0.42329225617742394,4.374532446324859,680.4020108539146,680.4020108539146,0.38137143607094787,4705.802777552162,4476.901678909868,0.002916483645062451,118271.35728669762,2775.508809671007,7932.812499434789,537.1142340271417,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2008,2004,2017,CT,NA,2830.865954,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,3195.889807,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3546.832519,3195.889807,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2009,2951.733333,0.3890017134407927,4.020155323629264,683.8167281440783,683.8167281440783,0.35047686302768427,4729.419677344156,4565.403394859147,0.002680221805607062,118864.9229173329,3086.6541887625103,8335.874311765736,403.06181233094685,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2009,2004,2017,CT,NA,2217.496194,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,2951.733333,NA,NA,NA,NA,78.31521607,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,2984.133333,2951.733333,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,78.31521607
570007,2010,4879.969291,0.48485864473434054,5.01079299778741,907.0183243464115,907.0183243464115,0.43684058693538436,6273.128653225666,5311.407099048358,0.0033406760622196065,157663.09710008852,3603.044011379433,9821.469434774202,1485.5951230084665,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2010,2004,2017,CT,NA,3754.982884,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,4879.969291,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5012.245995,4879.969291,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2011,3601.811381,0.490014062889583,5.064071893551163,662.409477164902,662.409477164902,0.4414854373826058,4581.362647072985,4989.103104859266,0.003376196893309227,115143.79248459561,3979.627539852091,9631.140121876258,-190.32931289794396,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2011,2004,2017,CT,NA,2673.296386,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3601.811381,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3248.504553,3601.811381,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2012,3706.978592,0.48108453837899623,4.971789329597425,694.4049275492803,694.4049275492803,0.4334402498405833,4802.649881510871,4908.286773147555,0.003314672469431284,120705.42411353573,4366.535324227317,9969.227024924152,338.08690304789343,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2012,2004,2017,CT,NA,4059.399142,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,3706.978592,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4760.048458,3706.978592,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2013,2449.00365,0.44301181118258876,4.578325055186156,498.1822417215861,498.1822417215861,0.39913806161452386,3445.5326989384002,4324.445947348966,0.0030523513790480365,86596.87797012141,4617.531224002104,9440.159413072655,-529.0676118514966,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2013,2004,2017,CT,NA,1829.99424,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,2449.00365,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3625.180817,2449.00365,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2014,3477.566506,0.4475984689737725,4.625726071942086,700.1659188077164,700.1659188077164,0.40327047897643414,4842.494103357568,4533.359475355413,0.0030839534512292926,121706.83246416201,4978.629178663721,10212.15457282685,771.9951597541949,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2014,2004,2017,CT,NA,1900.8,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,3477.566506,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3378.354581,3477.566506,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2015,4596.825397,0.44011166740959,4.548353391757774,941.259216017892,941.259216017892,0.39652513407006834,6509.945829781763,5317.125644545389,0.0030323693884520752,163615.0441374148,5459.673387278419,11718.0582478417,1505.9036750148498,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2015,2004,2017,CT,NA,2035.9248,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,4596.825397,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4673.015873,4596.825397,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2016,3785.557647,0.482399277418537,4.985376558050077,707.1919863468416,707.1919863468416,0.4346247834772158,4891.087857657897,5131.959063666301,0.00332373102141372,122928.14358756311,5850.106985721119,11689.258035734261,-28.80021210743871,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2016,2004,2017,CT,NA,2688,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,3785.557647,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3818.540216,3785.557647,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2017,2710.984127,0.4783832759137107,4.943873013794384,510.69911066901597,510.69911066901597,0.4310065073599302,3532.101985506424,4442.41025213355,0.003296060771045467,88772.63150373363,6123.424665820996,11076.534028623562,-612.724007110699,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2017,2004,2017,CT,NA,1659.562667,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,2710.984127,NA,NA,NA,NA,92.04195504,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,2815.238095,2710.984127,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,92.04195504
