site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
727006,1987,3622.005,0.02831229228421797,0.33648743544930815,8234.322364518393,7395.490468398844,0.03229403381274423,60207.261674250796,8546.328540104416,1.8134958919366632e-4,2979742.9444050314,3515.3578129702996,19457.17682147356,2689.2480895555454,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1987,CT,NA,3870.5025,NA,3870.5025,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3622.005,yes,NA,1648.35165,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3622.005,NA,NA,1648.35165,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,4201.05,0.03295773067294433,0.3916977884037254,8204.5431380845,7712.394609816845,0.03759279037030402,59989.52357766036,10480.22178712992,2.1110515737454496e-4,2968966.7765641185,4141.379901412329,22333.996298359096,2876.8194768855356,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1988,CT,NA,3646.625,NA,3646.625,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4201.05,yes,NA,1726.4885,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4201.05,NA,NA,1726.4885,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,3219.025,0.03282966141340416,0.3901757040641756,6311.197901549732,7165.681697636319,0.03744670989909227,46145.8668625747,11815.782851634089,2.1028483144074932e-4,2283824.531684649,4620.762688723383,23602.22723799379,1268.2309396346936,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1989,CT,NA,2858.15,NA,2858.15,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3219.025,yes,NA,1336.9785,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3219.025,NA,NA,1336.9785,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,4059.675,0.028089906484902585,0.33384441288720745,9302.396070105176,7879.011852820842,0.03204037245426185,68016.74377040275,13616.48257175885,1.7992513465132497e-4,3366245.311866437,5225.603438381382,26721.097862961076,3118.870624967287,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1990,CT,NA,5218.275,NA,5218.275,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4059.675,yes,NA,2041.149,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4059.675,NA,NA,2041.149,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,3546.73913,0.03863492873175476,0.4591704534980939,5908.85025067355,6974.371856498339,0.044068409660765646,43204.00361895136,14920.357570113056,2.4746948723526255e-4,2138227.538899638,5753.456333621802,27648.1857602332,927.0878972721221,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1991,CT,NA,3620.76087,NA,3620.76087,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3546.73913,yes,NA,1576.85,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3546.73913,NA,NA,1576.85,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,3853.45,0.025525256915109908,0.30336392943137813,9717.028107459913,7806.3948338695745,0.029115039560220896,71048.42730991456,16554.528541026215,1.6349770654911958e-4,3516287.6387439715,6327.420621208183,30688.34399610397,3040.158235870771,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1992,CT,NA,4051.975,NA,4051.975,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3853.45,yes,NA,1739.1935,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3853.45,NA,NA,1739.1935,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1993,4526.85,0.025865151483933514,0.3074035264600637,11265.096869291276,8869.612036532806,0.029502735709588366,82367.51064273786,18496.191558232884,1.6567484359639707e-4,4076485.159112805,7001.743367945443,34367.54696271113,3679.202966607161,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1993,CT,NA,3063.925,NA,3063.925,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4526.85,yes,NA,1669.9705,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4526.85,NA,NA,1669.9705,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,3403.275,0.028346229966797008,0.336890779822186,7727.794952547528,8484.944388694712,0.032332744372021154,56503.66263019094,19725.077404629494,1.8156697126687005e-4,2796446.5643080394,7508.214415599593,35718.2362089238,1350.6892462126707,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1994,CT,NA,3599.5,NA,3599.5,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3403.275,yes,NA,1540.6105,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3403.275,NA,NA,1540.6105,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,4085.434783,0.023798736562454702,0.28284448862157047,11049.38823163321,9210.283196049386,0.027145707438069898,80790.30418688704,21382.73618550005,1.524387730814449e-4,3998426.9701501695,8116.585174191498,38709.60455574093,2991.3683468171293,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1995,CT,NA,3729.83361,NA,3729.83361,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4085.434783,yes,NA,1719.359046,NA,192.2,128.1333333,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4085.434783,NA,NA,1719.359046,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1996,3838.913043,0.0285847863094484,0.3397259869167977,8644.247194767622,9017.986056883501,0.03260485044236301,63204.52731786173,22746.329430602444,1.8309500348358634e-4,3128081.880701099,8687.835230844665,40452.15071833061,1742.5461625896787,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1996,CT,NA,3475.000557,NA,3475.000557,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3838.913043,yes,NA,1609.060992,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3838.913043,NA,NA,1609.060992,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1997,3865.104131,0.03576340091546347,0.4250427671551618,6956.266957657669,8141.6672658519055,0.040793040239504114,50862.44701814457,23893.271346729678,2.2907640254204992e-4,2517254.7865984146,9262.488723599825,41297.42733618141,845.2766178508027,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1997,CT,NA,3606.95703,NA,3606.95703,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,3865.104131,yes,NA,1793.294679,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3865.104131,NA,NA,1793.294679,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,3239.158929,0.044980339860760526,0.5345847327883949,4635.145563117712,6267.134298379039,0.05130621716496774,33891.00031101256,24406.217000127665,2.881139426526561e-4,1677313.7699228388,9743.077554772952,40416.428853279656,-880.9984829017558,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1998,CT,NA,2926.205212,NA,2926.205212,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,3239.158929,yes,NA,1479.687394,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3239.158929,NA,NA,1479.687394,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1999,2698.626047,0.02488206444311559,0.29571968137018134,6980.879637032955,6478.202842505228,0.028381390753894273,51042.40864243529,25162.189163323612,1.59377846193141e-4,2526161.3431388075,10144.138878062815,41784.53088389165,1368.1020306119972,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1999,CT,NA,1641.981715,NA,1641.981715,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2698.626047,yes,NA,1085.151941,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2698.626047,NA,NA,1085.151941,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2000,4274.496938,0.026340716272130055,0.3130555441195256,10445.068264834732,7720.052055741522,0.030045182262343494,76371.67096300564,26700.78737755522,1.687209932372896e-4,3779742.5323158996,10780.149263109339,45200.988696406086,3416.4578125144326,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2000,CT,NA,3986.469773,NA,3986.469773,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,4274.496938,yes,NA,2065.241678,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4274.496938,NA,NA,2065.241678,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2001,2419.222344,0.04048694574495582,0.4811814036862527,3846.0473091528906,5855.9530138907985,0.04618088785383064,28121.315452927334,26766.3886252972,2.5933226828993934e-4,1391763.8666514084,11138.282903011119,43760.62454219912,-1440.3641542069672,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2001,CT,NA,2838.828391,NA,2838.828391,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2419.222344,yes,NA,525.8050735,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2419.222344,NA,NA,525.8050735,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2002,3536.277205,0.04390282193456868,0.5217785904953155,5184.510019267553,5505.608434558328,0.050077160895240176,37907.81287939935,27324.319520272005,2.8121208421950385e-4,1876111.5324652742,11662.735917534144,44492.66387236447,732.039330165353,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2002,CT,NA,4686.181859,NA,4686.181859,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,3536.277205,yes,NA,1808.940994,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3536.277205,NA,NA,1808.940994,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2003,5310,0.040971578716273896,0.4869411953702308,8341.913368383974,6886.7221494698715,0.04673367790718993,60993.939610427165,28897.824700822766,2.6243650264072804e-4,3018676.753461543,12451.886159690039,48236.43300998268,3743.7691376182047,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2003,CT,NA,1855.545529,NA,1855.545529,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,5310,yes,NA,1791.386382,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5310,NA,NA,1791.386382,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2004,5155.13942,0.029130789864517448,0.3462151589748935,11390.47952032811,8445.991223605904,0.03322764202321665,83284.27655815966,30704.958254051264,1.865923367060626e-4,4121857.2071379935,13218.669701003708,52369.619178660876,4133.1861686781995,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2004,CT,NA,4209.812354,NA,4209.812354,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,5155.13942,yes,NA,2341.237944,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5155.13942,NA,NA,2341.237944,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2005,2898.560226,0.02625141749344949,0.31199424125060427,7106.952656880904,8028.218901975241,0.02994332481649639,51964.222358249484,31341.531304482953,1.6814900504690759e-4,2571783.2139791455,13648.889783472372,53018.63998993057,649.0208112696928,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2005,CT,NA,2885.231774,NA,2885.231774,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2898.560226,yes,NA,578.3792,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2898.560226,NA,NA,578.3792,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2006,2199.850523,0.045579144931525664,0.5417014431053522,3106.5679066311945,5362.153455336478,0.051989236081571376,22714.430961473936,30893.01494805085,2.919494870338815e-4,1124169.469121922,13973.1056969508,50228.27410033813,-2790.365889592438,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2006,CT,NA,1840.992155,NA,1840.992155,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2199.850523,yes,NA,969.8022429,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2199.850523,NA,NA,969.8022429,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2007,4315.431085,0.03463209395082841,0.41159735004041303,8020.460187023343,6456.305461693383,0.03950263022954237,58643.556063434226,31989.234312401553,2.218300075405804e-4,2902352.9314500014,14613.83501547766,53059.3747895726,2831.1006892344667,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2007,CT,NA,2157.370386,NA,2157.370386,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,4315.431085,yes,NA,1618.200368,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4315.431085,NA,NA,1618.200368,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2008,3809.362697,0.03533094901915355,0.41990313988359573,6939.86263573876,6659.352637388275,0.0402997698246037,50742.502806752476,32744.986716182888,2.2630640522235064e-4,2511318.5771167153,15178.855290564186,54583.19464413535,1523.8198545627529,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2008,CT,NA,3901.557041,NA,3901.557041,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3809.362697,yes,NA,1927.729934,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3809.362697,NA,NA,1927.729934,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2009,2430.828959,0.0313672576494601,0.37279525011925607,4988.060393359803,6036.302827253308,0.03577863879673863,36471.42339775822,32878.31354821189,0.00020091765201337529,1805022.5756797136,15538.466488335658,54453.08286380085,-130.11178033449687,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2009,CT,NA,1173.788854,NA,1173.788854,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2430.828959,yes,NA,360.4617813,NA,179.9800001,119.9866667,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2430.828959,NA,NA,360.4617813,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
