site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
727006,1989,1619.325,0.28479074540718513,1.2040153561800906,150.99549573744983,150.99549573744983,0.08086123362990548,1694.545945966427,985.2226258929553,0.001630103063553806,21082.413854619936,1317.6407624030358,2453.858884033441,10.810477777812139,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1989,CT,NA,1518.025,NA,1518.025,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1619.325,yes,NA,690.217,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1619.325,NA,NA,690.217,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1990,2697.025,0.2410259490303041,1.0189900779797052,297.15087566102625,297.15087566102625,0.06843500320750731,3334.773724424941,1146.0141628571942,0.0013795993874327268,41489.03718850939,1373.0611963048093,2816.2262348230297,362.3673507895887,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1990,CT,NA,2690.825,NA,2690.825,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2697.025,yes,NA,1185.327,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2697.025,NA,NA,1185.327,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1991,2503.26087,0.29828308748093735,1.261057192368994,222.86061504571973,222.86061504571973,0.08469214261214925,2501.0517691068108,1260.775201050512,0.0017073313741770785,31116.4230121051,1423.8429711064257,2907.4787872026573,91.25255237962756,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1991,CT,NA,2674.891304,NA,2674.891304,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2503.26087,yes,NA,1139.193478,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2503.26087,NA,NA,1139.193478,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1992,2504.525,0.25726463478813016,1.087642684610764,258.52415392390293,258.52415392390293,0.07304568731182674,2901.2855968093463,1380.6074104509128,0.0014725473916386666,36095.86615693599,1474.8991684115545,3114.03073278637,206.55194558371295,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1992,CT,NA,2543.325,NA,2543.325,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2504.525,yes,NA,1110.527,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2504.525,NA,NA,1110.527,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1993,2897.375,0.30412034395977366,1.2857354747634306,252.9968298273884,252.9968298273884,0.08634952708655694,2839.2552389231923,1506.5609606253274,0.0017407430275483834,35324.12569181673,1533.8219734700779,3293.3797639227937,179.3490311364235,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1993,CT,NA,1916.4,NA,1916.4,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2897.375,yes,NA,1059.0305,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2897.375,NA,NA,1059.0305,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1994,1857.6,0.23644472324954027,0.9996219409207521,208.6307983362712,208.6475713172866,0.06713424616345363,2341.357745791248,1562.604413497116,0.0013533770810534324,29129.616164133844,1571.1694888611896,3342.421473675592,49.0417097527984,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1994,CT,NA,1873.3,NA,1873.3,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1857.6,yes,NA,820.798,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1857.6,NA,NA,820.798,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1995,2436.521739,0.22650867431368135,0.957615114184067,285.6546486930123,282.39071251142343,0.06431308295040075,3205.7573937892817,1668.2806474188442,0.0012965045033058427,39883.90179342619,1620.8421188280095,3571.513478758277,229.09200508268486,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1995,CT,NA,2456.857188,NA,2456.857188,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2436.521739,yes,NA,1076.543364,NA,188.8000001,125.8666667,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2436.521739,NA,NA,1076.543364,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1996,2098.804348,0.27710018490703764,1.1715018244409514,201.13654390729772,201.13654390729772,0.07867763665782614,2257.2535253399337,1714.6196415092338,0.001586083352822644,28083.247379212193,1662.8136992871512,3578.569884703683,7.056405945405913,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1996,CT,NA,1987.181289,NA,1987.181289,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2098.804348,yes,NA,898.9168401,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2098.804348,NA,NA,898.9168401,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1997,1970.8346,0.3187932240207169,1.3477682942902924,164.17118769527684,164.17118769527684,0.09051562869542466,1842.410061272621,1726.1866716953691,0.0018247285752680028,22922.04085355301,1701.6060185636536,3591.9638779542993,13.393993250616404,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1997,CT,NA,1775.895695,NA,1775.895695,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1970.8346,yes,NA,899.2152708,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1970.8346,NA,NA,899.2152708,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1998,2178.698772,0.2837011572917618,1.1994088833784362,203.93507409436694,203.93507409436694,0.08055186459112004,2288.660011738763,1771.4949480186597,0.0016238664110164356,28473.985998932538,1745.0807871567436,3720.51080926977,128.54693131547083,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1998,CT,NA,1875.707666,NA,1875.707666,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2178.698772,yes,NA,973.0575451,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2178.698772,NA,NA,973.0575451,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1999,1732.371655,0.25245252106428373,1.0672984181181426,182.2288779050535,182.2288779050535,0.07167937376985656,2045.062369469291,1791.1040894720754,0.0014450035144238508,25443.306116478394,1779.3248060432215,3752.65777342035,32.14696415058006,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1999,CT,NA,1023.622436,NA,1023.622436,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,1732.371655,yes,NA,688.9985229,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1732.371655,NA,NA,688.9985229,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2000,3594.761592,0.2656030905185146,1.1228953355768494,359.4121980885771,359.4121980885771,0.07541324253544614,4033.5010009893085,1960.2105116210598,0.001520275565572034,50182.13733790677,1852.9104192403775,4172.5331289500145,419.8753555296644,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2000,CT,NA,3330.63698,NA,3330.63698,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3594.761592,yes,NA,1731.349643,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3594.761592,NA,NA,1731.349643,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2001,3123.493976,0.31032585217283104,1.3119706221546854,267.2874451482756,267.2874451482756,0.08811147004818967,2999.631574250983,2051.795429448434,0.0017762625032060285,37319.42141213399,1915.9082528365989,4234.991127433308,62.45799848329352,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2001,CT,NA,3663.859476,NA,3663.859476,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,3123.493976,yes,NA,678.7353452,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3123.493976,NA,NA,678.7353452,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2002,2687.301021,0.2880225684081923,1.2176785969434278,247.76824355223752,247.76824355223752,0.08177885191262496,2780.577464249049,2111.394387548975,0.001648601573985643,34594.09583768793,1969.7815643239828,4328.944195425195,93.95306799188711,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2002,CT,NA,3593.70641,NA,3593.70641,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,2687.301021,yes,NA,1381.821635,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2687.301021,NA,NA,1381.821635,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2003,3443.586957,0.29667879242872924,1.2542746830710163,308.2338957716846,308.2338957716846,0.08423663175331701,3459.152843854015,2224.9250203251618,0.001698148609913761,43036.47948531973,2039.51892031227,4572.677836409117,243.73364098392176,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2003,CT,NA,1203.823185,NA,1203.823185,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,3443.586957,yes,NA,1161.852535,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3443.586957,NA,NA,1161.852535,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2004,1632.176052,0.2841911174116148,1.2014802972770005,152.5149250254769,152.5149250254769,0.08069097999553432,1711.5977310387839,2183.5041382941927,0.001626670875365337,21294.56082573699,2070.8405361837636,4406.859599503433,-165.818236905684,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2004,CT,NA,1479.635327,NA,1479.635327,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,1632.176052,yes,NA,777.952845,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1632.176052,NA,NA,777.952845,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2005,2061.49164,0.3134889926408876,1.325343492441778,174.62850074879722,174.62850074879722,0.08900958715528186,1959.7671874173427,2163.5894046652625,0.0017943678842641726,24382.12017926336,2110.8751798321427,4449.0930852462025,42.23348574276952,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2005,CT,NA,2650.235621,NA,2650.235621,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2061.49164,yes,NA,471.1727261,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2061.49164,NA,NA,471.1727261,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2006,1231.091181,0.29144206330426603,1.2321352618163177,112.17441959994632,112.17441959994632,0.08274975627011155,1258.876677386087,2088.7246469884426,0.0016681742925370366,15662.10651753445,2133.48099558192,4334.3800621703085,-114.71302307589394,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2006,CT,NA,1051.406251,NA,1051.406251,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1231.091181,yes,NA,547.7993837,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1231.091181,NA,NA,547.7993837,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2007,2036.023555,0.2606948847884144,1.1021448190462562,207.3987488460035,207.3987488460035,0.0740196453886083,2327.531078586597,2106.401014371857,0.001492181670927567,28957.59396495275,2173.5074452937056,4487.3072085115655,152.92714634125696,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2007,CT,NA,359.1705576,NA,359.1705576,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2036.023555,yes,NA,598.7985282,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2036.023555,NA,NA,598.7985282,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2008,3645.628281,0.28029112254275634,1.1849922133527302,345.39725802429234,345.39725802429234,0.07958364627303115,3876.2184293939886,2247.2495374968285,0.0016043478410459435,48225.3321687201,2247.390590864961,4840.037386386082,352.7301778745168,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2008,CT,NA,3535.575117,NA,3535.575117,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3645.628281,yes,NA,1795.300849,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3645.628281,NA,NA,1795.300849,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2009,2179.366251,0.23802626984969305,1.0063082761469049,243.1426659907145,243.1426659907145,0.0675832980065839,2728.666950850284,2279.7853140090538,0.0013624296363054511,33948.25974839004,2290.5807945018146,4813.508774501583,-26.528611884499696,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2009,CT,NA,1624.805901,NA,1624.805901,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2179.366251,yes,NA,380.4172152,NA,178.28,118.8533333,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2179.366251,NA,NA,380.4172152,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1983,1384.891304,0.48314873101753647,2.820988769621484,209.36840426835735,209.36840426835735,0.1327425822914114,3707.558018965597,549.2010166597095,0.004211807172191889,13503.264676564704,1081.97477127666,1840.5441922047269,738.4441922047267,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1983,CT,NA,1348.043478,NA,1348.043478,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1384.891304,yes,NA,601.2456522,NA,165.315,110.21,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1384.891304,NA,NA,601.2456522,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1984,2102.73,0.5235778525797248,3.057044647595953,293.34489946781906,293.34489946781906,0.14385027160404973,5194.638790629315,1217.4485021649493,0.004564244534083381,18919.348565875676,1163.3889071210608,2674.182308753829,833.6381165491023,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1984,CT,NA,2809.065,NA,2809.065,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2102.73,yes,NA,1080.5949,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2102.73,NA,NA,1080.5949,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
