SampleID,Exp_ID,location_name,treatment_name,treatment_number,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,dist
214,2,Harrow,OP,F2,414.9703937336329,4.750209044441396,-3023.6576844724623,-2.89067691829852,0.041880817625514544,0.16276362289972054,-0.6744727542005589,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
215,2,Harrow,OP,F2,341.83162989878343,3.9129820453254665,-2051.421220832452,-3.479663977480367,0.055697267044008014,0.1664459853353371,-0.6671080293293259,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
216,2,Harrow,OP,F2,2067.27050447091,23.66425941689716,-75063.85002258285,-0.5558501535195407,0.009569847274085275,0.2646088315770448,-0.47078233684591053,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
217,2,Harrow,OP,F2,599.8697297533879,6.866770880021482,-6319.564965773152,-1.9046973843279784,0.03306915500752872,0.18571889818644197,-0.6285622036271161,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
218,2,Harrow,OP,F2,1645.3617302715506,18.834626013176713,-47550.562093320084,-0.7029661963402453,0.012184350452194792,0.2801370218772104,-0.4397259562455793,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
219,2,Harrow,OP,F2,1390.1939153671913,15.913693627366374,-33945.32552055382,-0.8276635976880584,0.013704882668529428,0.22977899317035183,-0.5404420136592964,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
220,2,Harrow,OP,F2,973.7221058861464,11.146297721475289,-16652.75089034535,-1.2215891431820083,0.01967912995592347,0.27785759998724424,-0.4442848000255115,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
221,2,Harrow,OP,F2,182.17205570650714,2.085342375574385,-581.9153918763803,-7.186697225894187,0.09905702476760658,0.15616866530781434,-0.6876626693843713,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
222,2,Harrow,OP,F2,1153.4041171055285,13.203136300098329,-23366.10980581813,-0.9392712912706408,0.018943885176829767,0.16848949839648053,-0.6630210032070389,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
223,2,Harrow,OP,F2,1764.5087795671934,20.198514617591133,-54686.699160036296,-0.6753261740591929,0.009836620935019136,0.23443149956114118,-0.5311370008777176,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
224,2,Harrow,OP,F2,206.3038823373444,2.3615818925416514,-746.5785063125403,-6.183131771627622,0.08992894762951031,0.16457520055088412,-0.6708495988982317,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
225,2,Harrow,OP,F2,907.859499103277,10.392361645179452,-14476.023816069486,-1.249825442900263,0.020336094299332585,0.16858672352014267,-0.6628265529597146,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
226,2,Harrow,OP,F2,448.3616533695369,5.1324422493229385,-3530.0098475671757,-2.5998634315042404,0.04448269908470592,0.19442851209676873,-0.6111429758064626,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
227,2,Harrow,OP,F2,2141.401250056745,24.5128417337818,-80543.91147008286,-0.5493701018117103,0.0080615253029519,0.2172633145898413,-0.5654733708203175,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
228,2,Harrow,OP,F2,1042.0890971121362,11.928901745682861,-19073.436155692296,-1.0643041402058295,0.019002025966011082,0.16805097515073092,-0.6638980496985383,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
229,2,Harrow,OP,F2,1091.9535707445527,12.499705536078226,-20942.552530348694,-1.027305048136365,0.018744390425745938,0.21128955786501774,-0.5774208842699644,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
230,2,Harrow,OP,F2,1636.179471457049,18.72951574620898,-47021.30169901047,-0.7080013344634979,0.011405458188817219,0.23421773707950003,-0.531564525841,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
231,2,Harrow,OP,F2,547.0208000741749,6.261803712382076,-5254.931367741634,-2.1128982444428477,0.03303951140500294,0.15219292854867852,-0.695614142902643,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
232,2,Harrow,OP,F2,2386.2668677880347,27.315843802325826,-100017.4286858325,-0.5052359796779303,0.007469424856674345,0.2755096063215403,-0.4489807873569194,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
233,2,Harrow,OP,F2,1148.2114061890359,13.143694800817476,-23156.182501786596,-0.9673409021946254,0.017896533070250187,0.1949840271331937,-0.6100319457336125,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
234,2,Harrow,OP,F2,1096.25949561108,12.548995903667178,-21108.0525536938,-1.0455469277204994,0.016919167115642342,0.19758296675021608,-0.604834066499568,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
235,2,Harrow,OP,F2,1792.8525286116765,20.522968446340432,-56457.73469834919,-0.6616400553989195,0.009946406004198383,0.24557587471023154,-0.5088482505795369,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
236,2,Harrow,OP,F2,925.3279193995646,10.592324460205703,-15038.497884851578,-1.2261137328417495,0.021011539182485106,0.19578407439571802,-0.608431851208564,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
237,2,Harrow,OP,F2,481.63985973012603,5.5133813216615,-4073.617510901137,-2.363304261007556,0.05262463091763003,0.3050819278937158,-0.3898361442125684,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
238,2,Harrow,OP,F2,1066.9211402759447,12.213156713771978,-19993.320329586895,-1.0974917162561924,0.01744496408830587,0.23467194644218572,-0.5306561071156286,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
239,2,Harrow,OP,F2,2483.7701122313347,28.43197353256929,-108357.95258150226,-0.4876689858817386,0.0073853283563593,0.30523220060597056,-0.3895355987880589,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
240,2,Harrow,OP,F2,1679.2444544202801,19.2224850632007,-49529.17361312678,-0.6740944976922879,0.01086243368722939,0.18381333793160834,-0.6323733241367833,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
241,2,Harrow,OP,F2,387.98035313715127,4.4412512563984645,-2643.0001336694563,-3.089198306224033,0.04683598052829707,0.17553753070915495,-0.6489249385816902,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
242,2,Harrow,OP,F2,569.7085476273243,6.521512706692044,-5699.9531979355725,-2.0999259896972764,0.032548480750129394,0.22738392566871785,-0.5452321486625644,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
243,2,Harrow,OP,F2,1339.6364618811378,15.334957224866459,-31521.15671723146,-0.8662271790620684,0.013525927118433034,0.2128201704678025,-0.5743596590643949,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
244,2,Harrow,OP,F2,1451.3201646389355,16.613412129042906,-36996.16645789633,-0.8450028529562467,0.01240260505596169,0.29710737692477024,-0.4057852461504594,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
245,2,Harrow,OP,F2,1396.533533550396,15.986263892828479,-34255.6382580193,-0.8410271794584386,0.013304868575312656,0.24965431979017594,-0.5006913604196481,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
246,2,Harrow,OP,F2,932.28934521418455,10.672012621978617,-15265.639360494459,-1.1698182565738169,0.022679477607166376,0.15499895662547414,-0.6900020867490517,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
247,2,Harrow,OP,F2,2372.9311174099957,27.163188087564556,-98902.63824896887,-0.499877122459254,0.007892103015940233,0.28604847451205045,-0.4279030509758992,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
248,2,Harrow,OP,F2,833.1063413005492,9.53665451123147,-12190.099760047944,-1.4502565371630047,0.021428114854037728,0.24561004069833728,-0.5087799186033255,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
249,2,Harrow,OP,F2,1822.8311718546117,20.86613707818283,-58361.6359093914,-0.6370542881354775,0.009828891287793629,0.2164778619057864,-0.5670442761884271,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
250,2,Harrow,OP,F2,1002.0446261804443,11.470508542524145,-17635.65142193272,-1.1531208739519143,0.018248309984250533,0.19897586657986305,-0.6020482668402738,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
251,2,Harrow,OP,F2,1422.4469454290133,16.282897400512297,-35538.7328402014,-0.8344378833379095,0.012223018751721715,0.22423752487612617,-0.5515249502477477,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
252,2,Harrow,OP,F2,228.37516270589612,2.6142341231882416,-915.0933790115919,-5.875599045781621,0.07322104826607356,0.20846325010165348,-0.5830734997966931,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
253,2,Harrow,OP,F2,417.8868771479472,4.783594331926585,-3066.322718591731,-3.0590215141979504,0.041753051237489736,0.260347929108279,-0.47930414178344205,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
254,2,Harrow,OP,F2,1246.0511146282402,14.263676069244408,-27270.79481934194,-0.9655276936916974,0.014541313420711743,0.2673539549012865,-0.4652920901974271,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
255,2,Harrow,OP,F2,775.3061567085174,8.875009816174762,-10557.16561904031,-1.4107412591746773,0.027607381434346157,0.14352803003118328,-0.7129439399376334,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
256,2,Harrow,OP,F2,240.33432039931174,2.75113183901813,-1013.5503198656431,-4.8155913093861376,0.13640669676376538,0.2921743441325764,-0.41565131173484726,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
257,2,Harrow,OP,F2,794.8907899233785,9.09919713949744,-11097.312130677934,-1.3770406663547072,0.0326621321286692,0.26419679267913293,-0.47160641464173425,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
