Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...78,SL,PROVINCE,PCPTREGION
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,11,F75NS,1,1990,CT,NA,4222.325,NA,4222.325,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3983.525,no,NA,1805.287,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3983.525,NA,NA,1805.287,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,11,F75NS,1,1991,CT,NA,2640,NA,2640,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2622.826087,no,NA,1157.821739,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2622.826087,NA,NA,1157.821739,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,11,F75NS,1,1992,CT,NA,3130.95,NA,3130.95,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3382.075,no,NA,1432.8655,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3382.075,NA,NA,1432.8655,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,11,F75NS,1,1993,CT,NA,2864.35,NA,2864.35,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4521.975,no,NA,1624.9915,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4521.975,NA,NA,1624.9915,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,11,F75NS,1,1994,CT,NA,2920.525,NA,2920.525,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3628.275,no,NA,1440.736,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3628.275,NA,NA,1440.736,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,11,F75NS,1,1995,CT,NA,2963.96026,NA,2963.96026,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3242.934783,no,NA,1365.516909,NA,192.6,128.4,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3242.934783,NA,NA,1365.516909,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,11,F75NS,1,1996,CT,NA,2676.388254,NA,2676.388254,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3554.891304,no,NA,1370.881503,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3554.891304,NA,NA,1370.881503,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,11,F75NS,1,1997,CT,NA,2791.866789,NA,2791.866789,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,3516.438613,no,NA,1513.993297,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3516.438613,NA,NA,1513.993297,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,11,F75NS,1,1998,CT,NA,2513.600152,NA,2513.600152,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2984.099691,no,NA,1319.447962,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2984.099691,NA,NA,1319.447962,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,11,F75NS,1,1999,CT,NA,1610.452187,NA,1610.452187,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2649.357692,no,NA,1064.95247,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2649.357692,NA,NA,1064.95247,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,11,F75NS,1,2000,CT,NA,4370.340666,NA,4370.340666,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,5437.718723,no,NA,2452.014847,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5437.718723,NA,NA,2452.014847,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,11,F75NS,1,2001,CT,NA,2115.184034,NA,2115.184034,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,1963.855422,no,NA,407.9039456,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1963.855422,NA,NA,407.9039456,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,11,F75NS,1,2002,CT,NA,3065.124306,NA,3065.124306,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,2721.551469,no,NA,1273.068671,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2721.551469,NA,NA,1273.068671,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,11,F75NS,1,2003,CT,NA,2510.201112,NA,2510.201112,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,5294.891304,no,NA,1951.273104,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5294.891304,NA,NA,1951.273104,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,11,F75NS,1,2004,CT,NA,4103.925222,NA,4103.925222,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,4921.951886,no,NA,2256.469277,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4921.951886,NA,NA,2256.469277,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,11,F75NS,1,2005,CT,NA,2711.147247,NA,2711.147247,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2853.231063,no,NA,556.4378311,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2853.231063,NA,NA,556.4378311,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,11,F75NS,1,2006,CT,NA,1472.359528,NA,1472.359528,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1790.358744,no,NA,783.0523854,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1790.358744,NA,NA,783.0523854,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,11,F75NS,1,2007,CT,NA,1889.000962,NA,1889.000962,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,4428.003648,no,NA,1579.251152,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4428.003648,NA,NA,1579.251152,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,11,F75NS,1,2008,CT,NA,3822.78236,NA,3822.78236,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3983.042159,no,NA,1951.45613,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3983.042159,NA,NA,1951.45613,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,11,F75NS,1,2009,CT,NA,1332.449569,NA,1332.449569,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,1848.753281,no,NA,318.120285,NA,182.06,121.3733333,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1848.753281,NA,NA,318.120285,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,1983,CT,NA,2543.152174,NA,2543.152174,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2567.282609,yes,NA,1124.295652,NA,165.315,110.21,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2567.282609,NA,NA,1124.295652,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,1984,CT,NA,3744.335,NA,3744.335,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2979.41,yes,NA,1479.2239,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2979.41,NA,NA,1479.2239,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,1985,CT,NA,2848.125,NA,2848.125,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2534.56,yes,NA,1184.1907,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2534.56,NA,NA,1184.1907,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,1986,CT,NA,2735.285,NA,2735.285,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4548.32,yes,NA,1602.3931,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4548.32,NA,NA,1602.3931,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,1987,CT,NA,3462.0575,NA,3462.0575,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3801.3075,yes,NA,1597.9403,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3801.3075,NA,NA,1597.9403,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,1988,CT,NA,3527.3,NA,3527.3,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4179.3,yes,NA,1695.452,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4179.3,NA,NA,1695.452,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,1989,CT,NA,2755.825,NA,2755.825,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3141.825,yes,NA,1297.483,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3141.825,NA,NA,1297.483,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,1990,CT,NA,4899.625,NA,4899.625,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3962.875,yes,NA,1949.75,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3962.875,NA,NA,1949.75,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,1991,CT,NA,3293.478261,NA,3293.478261,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3414.130435,yes,NA,1475.673913,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3414.130435,NA,NA,1475.673913,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,1992,CT,NA,3212.625,NA,3212.625,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3218.925,yes,NA,1414.941,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3218.925,NA,NA,1414.941,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,1993,CT,NA,2945.15,NA,2945.15,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4637.625,yes,NA,1668.2105,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4637.625,NA,NA,1668.2105,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,1994,CT,NA,3855.075,NA,3855.075,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3978.25,yes,NA,1723.3315,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3978.25,NA,NA,1723.3315,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,1995,CT,NA,3451.811323,NA,3451.811323,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3742.065217,yes,NA,1582.652839,NA,198,132,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3742.065217,NA,NA,1582.652839,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,1996,CT,NA,3421.200608,NA,3421.200608,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4063.586957,yes,NA,1646.653264,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4063.586957,NA,NA,1646.653264,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,1997,CT,NA,3067.587775,NA,3067.587775,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,3581.881263,yes,NA,1595.872569,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3581.881263,NA,NA,1595.872569,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,1998,CT,NA,2807.866031,NA,2807.866031,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,3339.116506,yes,NA,1475.275809,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3339.116506,NA,NA,1475.275809,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,1999,CT,NA,1697.973808,NA,1697.973808,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2786.119852,yes,NA,1121.0234150000001,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2786.119852,NA,NA,1121.0234150000001,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,2000,CT,NA,4545.886694,NA,4545.886694,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,4205.872703,yes,NA,2187.939849,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4205.872703,NA,NA,2187.939849,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,2001,CT,NA,2557.350412,NA,2557.350412,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2397.316539,yes,NA,495.4666951,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2397.316539,NA,NA,495.4666951,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,2002,CT,NA,3335.880031,NA,3335.880031,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,4068.518293,yes,NA,1628.967631,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4068.518293,NA,NA,1628.967631,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,2003,CT,NA,2265.981771,NA,2265.981771,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,5371.956522,yes,NA,1909.484573,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5371.956522,NA,NA,1909.484573,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,2004,CT,NA,4092.130497,NA,4092.130497,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,5414.160744,yes,NA,2376.57281,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5414.160744,NA,NA,2376.57281,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,2005,CT,NA,2770.288925,NA,2770.288925,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,3024.575723,yes,NA,579.4864647,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3024.575723,NA,NA,579.4864647,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,2006,CT,NA,1896.279813,NA,1896.279813,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2451.270553,yes,NA,1043.412088,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2451.270553,NA,NA,1043.412088,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,12,F75S,1,2007,CT,NA,2574.483509,NA,2574.483509,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,5049.768973,yes,NA,1906.06312,NA,NA,NA,NA,0,20,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5049.768973,NA,NA,1906.06312,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
