site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
727006,2000,2730.424322,0.501510154731877,4.33776995724729,242.65895939317267,242.65895939317267,0.43456117951905626,1791.8957384080413,1779.5614476667977,0.0029286148269214636,42868.78932864022,3337.9563358320374,5360.1767428920075,154.90623882471937,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2000,CT,NA,3275.237333,NA,3275.237333,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,2730.424322,yes,NA,1501.415414,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2730.424322,NA,NA,1501.415414,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2001,2766.976999,0.5540019350195667,4.791793201614297,222.60770154405373,222.60770154405373,0.4800455824601473,1643.828823510656,1714.4036010449183,0.0032351454217490394,39326.479781703674,3454.384442693457,5391.395745282429,31.219002390421338,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2001,CT,NA,3375.822787,NA,3375.822787,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2766.976999,yes,NA,614.2799786,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2766.976999,NA,NA,614.2799786,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2002,3280.323063,0.5264185767285965,4.553213261037565,277.73545797122387,277.73545797122387,0.4561444578250355,2050.9153455038017,1867.9015682728725,0.003074069855671199,49065.49861845649,3594.5961938647474,5740.233220108844,348.837474826415,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2002,CT,NA,4029.61009,NA,4029.61009,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,3280.323063,yes,NA,1608.185294,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3280.323063,NA,NA,1608.185294,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2003,4526.73913,0.5307153041266056,4.5903774437479425,380.1629369117173,380.1629369117173,0.4598675946519437,2807.2828971834674,2299.8926004599343,0.003099160991805375,67160.61460817455,3791.5975185387583,6471.65305591041,731.4198358015665,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2003,CT,NA,1094.532857,NA,1094.532857,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,4526.73913,yes,NA,1405.317997,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4526.73913,NA,NA,1405.317997,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2004,3318.480044,0.538904984397704,4.661213395331862,274.4561254353218,274.4561254353218,0.4669639955621011,2026.6993758540482,2172.321200737475,0.003146985385475943,48486.162846261235,3932.250662435301,6379.027988608097,-92.62506730231325,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2004,CT,NA,3061.131982,NA,3061.131982,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3318.480044,yes,NA,1594.903006,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3318.480044,NA,NA,1594.903006,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2005,2426.106508,0.5957827308682792,5.153172685783109,181.49633941199792,181.49633941199792,0.5162488612052573,1340.2452476608153,1742.7629375253703,0.0034791282345567587,32063.63514303947,4030.123356458943,5954.382633396312,-424.6453552117855,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2005,CT,NA,2753.33399,NA,2753.33399,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2426.106508,yes,NA,517.9440498,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2426.106508,NA,NA,517.9440498,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2006,1807.99701,0.5077114554827443,4.39140758719189,158.7181758824347,158.7181758824347,0.4399346391457911,1172.0417151827387,1491.6829025212198,0.002964827894899915,28039.583049170495,4101.307272297369,5751.708350701024,-202.67428269528773,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2006,CT,NA,1533.870665,NA,1533.870665,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1807.99701,yes,NA,802.0482422,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1807.99701,NA,NA,802.0482422,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2007,3667.503477,0.4736933312110474,4.097170678775623,345.07951720282847,345.07951720282847,0.4104577560377355,2548.21218154886,1925.3435395790716,0.0027661759190901495,60962.68261262949,4258.595839490143,6529.018896272042,777.3105455710183,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2007,CT,NA,1314.636119,NA,1314.636119,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,3667.503477,yes,NA,1245.534899,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3667.503477,NA,NA,1245.534899,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2008,3655.778379,0.4982032152783366,4.309166862221882,327.0538396182,327.0538396182,0.43169569913751354,2415.103002614823,2136.7705933835036,0.0029093036488246856,57778.21756417691,4414.300670257491,6878.125103259195,349.1062069871532,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2008,CT,NA,3795.479892,NA,3795.479892,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3655.778379,yes,NA,1862.814568,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3655.778379,NA,NA,1862.814568,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2009,1929.680665,0.4237278898850901,3.6649987910494097,202.97582400539204,202.97582400539204,0.3671624390577499,1498.8587890785943,1902.553339411183,0.0024743981137551703,35858.259096857895,4492.105541677267,6597.634705093842,-280.4903981653533,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2009,CT,NA,1149.968287,NA,1149.968287,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,1929.680665,yes,NA,307.9648952,NA,184.62,123.08,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1929.680665,NA,NA,307.9648952,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1983,2002.5,0.17945223316093484,1.4123204121261448,161.05405122238344,161.05405122238344,0.10196851564131645,1815.5846947000518,244.20705657891466,0.0012833343737168462,36004.45456050277,1074.3220578792657,1479.5831656805638,377.48316568056407,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1983,CT,NA,1983.478261,NA,1983.478261,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2002.5,yes,NA,876.9152174,NA,165.315,110.21,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2002.5,NA,NA,876.9152174,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,2658.25,0.1910333328742226,1.5034656892388356,200.83281054816723,200.83281054816723,0.10854913894400324,2264.0161750502502,463.4555972202244,0.0013661554291348398,44897.199087871166,1134.1909192540975,1798.479327022489,318.89616134192534,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1984,CT,NA,3516.485,NA,3516.485,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2658.25,yes,NA,1358.4417,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2658.25,NA,NA,1358.4417,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,2436.91,0.16232110182429185,1.277495416953994,216.67684550866701,216.67684550866701,0.09223424818259197,2442.62818237477,646.003092635551,0.0011608228322457774,48439.21391122166,1189.103670023085,2051.783608167303,253.304281144814,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1985,CT,NA,3126.97,NA,3126.97,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2436.91,yes,NA,1224.0536,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2436.91,NA,NA,1224.0536,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,3611.965,0.19222015835146541,1.5128062129961417,271.2018194521533,271.2018194521533,0.10922351802587967,3057.295788804744,909.3729639012588,0.0013746428906933855,60628.54992519217,1270.8116822445047,2451.386465597917,399.60285743061377,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1986,CT,NA,2725.52,NA,2725.52,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3611.965,yes,NA,1394.2467,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3611.965,NA,NA,1394.2467,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1987,2758.91,0.20694744049461364,1.6287124952392598,192.40903880589167,192.40903880589167,0.11759186804925849,2169.0538258833594,1057.5011896076342,0.0014799635494158582,43014.02195186718,1332.590111879148,2582.500340292674,131.11387469475721,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1987,CT,NA,3150.5975,NA,3150.5975,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2758.91,yes,NA,1300.09165,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2758.91,NA,NA,1300.09165,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,3159,0.21679180325649713,1.7061893492637725,210.30750167546222,210.30750167546222,0.12318564105827799,2370.8256844488956,1219.283909422194,0.0015503645073595424,47015.31461230747,1403.4149865440963,2833.0063976417523,250.50605734907822,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1988,CT,NA,3508.3,NA,3508.3,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3159,yes,NA,1466.806,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3159,NA,NA,1466.806,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,2934.075,0.20530466727137134,1.6157835831002916,206.26255098880756,206.26255098880756,0.11665840991302515,2325.226393392466,1348.3014010574273,0.001468215423976161,46111.045256201454,1469.0554188754309,3023.619370921666,190.6129732799136,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1989,CT,NA,2894.875,NA,2894.875,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2934.075,yes,NA,1282.369,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2934.075,NA,NA,1282.369,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,3592,0.17458388890275425,1.3740056926714175,296.94783337356887,296.94783337356887,0.0992022205170178,3347.534180639497,1546.6297321223783,0.0012485189054467626,66384.20264744326,1550.1032074401578,3393.680772936105,370.06140201443895,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1990,CT,NA,4261.7,NA,4261.7,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3592,yes,NA,1727.814,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3592,NA,NA,1727.814,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,2892.391304,0.21545979581600377,1.6957062181030385,193.74870097485336,193.74870097485336,0.12242876654555743,2184.1560236335854,1624.6812896324589,0.001540838791773163,43313.510262299074,1614.4538851068974,3432.8838757142094,39.203102778104494,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1991,CT,NA,2766.413043,NA,2766.413043,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2892.391304,yes,NA,1244.936957,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2892.391304,NA,NA,1244.936957,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,2622.625,0.17834106843215675,1.403575351671642,212.24273274404868,212.24273274404868,0.10133712858064457,2392.641813147093,1702.5042039487205,0.0012753879922972077,47447.9453877779,1672.90936981446,3587.656306507229,154.7724307930198,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1992,CT,NA,2731.75,NA,2731.75,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2622.625,yes,NA,1177.9625,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2622.625,NA,NA,1177.9625,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1993,3932.4,0.21087641257250167,1.6596341915956296,269.13964723294913,269.13964723294913,0.11982439223534165,3034.0486348796744,1862.0557061193758,0.0015080611931849693,60167.54080807442,1761.1228534961574,3892.3182068484825,304.6619003412534,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1993,CT,NA,2696.6,NA,2696.6,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3932.4,yes,NA,1458.38,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3932.4,NA,NA,1458.38,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,2495.675,0.17285605646503505,1.360407349660907,208.37778819559747,208.37778819559747,0.09822042995443872,2349.071756294918,1909.8906319623302,0.0012361624876954188,46583.91732193666,1816.5311106117254,3934.799530769653,42.481323921170315,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1994,CT,NA,2773.975,NA,2773.975,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2495.675,yes,NA,1159.323,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2495.675,NA,NA,1159.323,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,3796.847826,0.16201949267277727,1.2751217002625663,338.22360920269995,338.22360920269995,0.09206286754863688,3812.841736012718,2085.081767406053,0.0011586659051084087,75611.61284923585,1902.0349557869572,4325.34033239571,390.54080162605715,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1995,CT,NA,3296.748713,NA,3296.748713,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3796.847826,yes,NA,1560.591239,NA,194.2000001,129.4666667,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3796.847826,NA,NA,1560.591239,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
