site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_total_tha,soc_delta,stringsAsFactors,SampleID,tillfac_FT,k40,f1,f6,tmax,topt,Exp_ID,location_name,latitude,longitude,ecozone,province,soil_great_group,soil_sub_group,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,block,treatment_number,replication_number,duration,year_name,start_year,end_year,tillage,STIR_rating,crop_rotation,rotation_seq,crop_seq,straw_returned,biomass_returned_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,reference,flag,theme,simple_trt_name,crop_rotation_code,TrtID,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,cinput_lignin_px,cinput_n_px,Location,POLYID,ECO_ID,SL,PROVINCE,PCPTREGION,crop,ICASA_code,AAFC_code,grain_yield_kgha,crop_residue_kgha,hay_yield_kgha,hay_residue_kgha,root_biomass_kgha,straw_biomass_kgha,silage_yld_kgha,crop_residue_avg_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,manure_kgha,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,lowest_depth,soc_tha_lowest_depth,initial_dsm,lowest_depth_difference,first_soc_treatment,soc_dsm_difference,soc_tha_30cm
727006,1993,4521.975,0.6178316466973569,2.780707181479905,1199.6556163977261,1199.6556163977261,0.10711148623810447,21507.41984495385,12627.842105981199,0.004256860045744789,129922.59935794455,14398.969146942836,28226.46686932176,282.26466869321763,1702.1058399177127,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1993,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2864.35,4521.975,NA,NA,1624.9915,4521.975,NA,NA,NA,1624.9915,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1994,3628.275,0.4460777535767575,2.0076854584901587,1333.1782383850084,1333.1782383850084,0.07733506598241048,23901.21273903677,13499.66896773272,0.0030734757221438595,144383.08775524521,14798.472179749722,29631.31938586745,296.3131938586745,1404.8525165456886,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1994,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2920.525,3628.275,NA,NA,1440.736,3628.275,NA,NA,NA,1440.736,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1995,3242.934783,0.4482047884127869,2.0172587153400174,1185.9334191858893,1185.9334191858893,0.07770382317344335,21261.408362494883,14102.785793181667,0.003088130992164102,128436.48658833356,15149.401253932861,30438.120466300417,304.38120466300416,806.8010804329679,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1995,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2963.96026,3242.934783,NA,NA,1365.516909,3242.934783,NA,NA,NA,1365.516909,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,128.4,131.9,10,110.21,21.690000000000012,150.09000000000003
727006,1996,3554.891304,0.559769989359476,2.5193860458742403,1040.915078178365,1040.915078178365,0.09704552337564469,18661.52027575127,14545.190566973233,0.0038568152266867895,112731.0128167442,15525.755499252948,31111.861144404545,311.1186114440455,673.7406781041282,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1996,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2676.388254,3554.891304,NA,NA,1370.881503,3554.891304,NA,NA,NA,1370.881503,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1983,2567.282609,0.379914361620591,2.430837129792034,126.12998688338386,126.12998688338386,0.16371188426200445,1891.328875366274,859.7626058001676,0.002617609951565872,19457.88470749501,10318.360657962206,11304.253250645757,113.04253250645758,283.25325064575736,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,12,1,27,1983,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2543.152174,2567.282609,NA,NA,1124.295652,2567.282609,NA,NA,NA,1124.295652,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,110.21,131.9,10,110.21,21.690000000000012,131.9
727006,1984,2979.41,0.40893634711220406,2.6165308730144936,135.98936338562456,135.98936338562456,0.17621797618648255,2039.1709859742482,1067.5955636518217,0.0028175714316030862,20978.87599599611,10348.397421424817,11551.982348462263,115.51982348462263,247.7290978165056,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,12,1,27,1984,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3744.335,2979.41,NA,NA,1479.2239,2979.41,NA,NA,NA,1479.2239,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1985,2534.56,0.35520275517726974,2.272722837342034,133.1854043986668,133.1854043986668,0.15306321165926293,1997.125404836758,1209.8723864767128,0.0024473469831713885,20546.313430654594,10373.355260404642,11716.413051280022,117.16413051280023,164.43070281775908,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,12,1,27,1985,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2848.125,2534.56,NA,NA,1184.1907,2534.56,NA,NA,NA,1184.1907,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1986,4548.32,0.43324601325531226,2.7720733979704995,195.95070034611584,195.95070034611584,0.1866934455346063,2938.295855493157,1532.5577192502697,0.0029850650313291015,30229.021899548887,10432.62571656288,12161.134136159264,121.61134136159264,444.72108487924197,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,12,1,27,1986,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2735.285,4548.32,NA,NA,1602.3931,4548.32,NA,NA,NA,1602.3931,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1987,3801.3075,0.4423779346541845,2.8305029174759766,160.38728237204512,160.38728237204512,0.19062855357517813,2405.019661757653,1698.8738773998423,0.0030479839697673313,24742.706520925116,10476.24261346065,12335.503773232538,123.35503773232539,174.36963707327413,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,12,1,27,1987,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3462.0575,3801.3075,NA,NA,1597.9403,3801.3075,NA,NA,NA,1597.9403,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1988,4179.3,0.44405420579092003,2.84122834017754,175.67013783350725,175.67013783350725,0.19135088874871137,2634.1872573987853,1877.8469239212013,0.0030595334778994393,27100.369808763102,10527.104687155537,12580.621748910246,125.80621748910245,245.11797567770736,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,12,1,27,1988,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3527.3,4179.3,NA,NA,1695.452,4179.3,NA,NA,NA,1695.452,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1989,3141.825,0.4196356316780544,2.6849889804520157,139.74620296818244,139.74620296818244,0.18082848901115964,2095.5050850904263,1917.2057203263798,0.002891289502261795,21558.43802774001,10558.99946543912,12615.951388733682,126.15951388733681,35.32963982343608,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,12,1,27,1989,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2755.825,3141.825,NA,NA,1297.483,3141.825,NA,NA,NA,1297.483,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1990,3962.875,0.3537566886529204,2.2634703516382997,209.09136439464842,209.09136439464842,0.15244007576500618,3135.341125778135,2102.898373825482,0.002437383584818622,32256.212517372973,10611.883896368216,12923.873634588346,129.23873634588347,307.92224585466465,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,12,1,27,1990,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,4899.625,3962.875,NA,NA,1949.75,3962.875,NA,NA,NA,1949.75,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1991,3414.130435,0.440824638425556,2.8205643351859844,144.55883247192276,144.55883247192276,0.18995921048606426,2167.6708354546067,2115.202499497789,0.0030372817587520813,22300.87519385379,10647.38665641428,12907.147988383993,129.07147988383994,-16.725646204353325,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,12,1,27,1991,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3293.478261,3414.130435,NA,NA,1475.673913,3414.130435,NA,NA,NA,1475.673913,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1992,3218.925,0.38932279131815845,2.4910358549582203,154.32326827987663,154.32326827987663,0.1677661446673365,2314.0893030337584,2148.5689717522287,0.0026824340321821116,23807.220123236573,10682.687041563535,12985.579281595641,129.85579281595642,78.43129321164815,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,12,1,27,1992,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3212.625,3218.925,NA,NA,1414.941,3218.925,NA,NA,NA,1414.941,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1993,4637.625,0.45925824362182815,2.938509578834802,188.48163950140213,188.48163950140213,0.19790258021694423,2826.296712414394,2282.6930403138713,0.0031642892985543963,29076.781037714227,10740.891276352158,13212.065956167433,132.12065956167433,226.4866745717918,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,12,1,27,1993,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2945.15,4637.625,NA,NA,1668.2105,4637.625,NA,NA,NA,1668.2105,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1994,3978.25,0.34268643790398473,2.192638660933501,216.68334790750373,216.68334790750373,0.1476697069860258,3249.183503740514,2425.414403852872,0.002361109557158455,33427.41647564282,10794.456647818919,13436.554399579294,134.36554399579293,224.48844341186123,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,12,1,27,1994,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3855.075,3978.25,NA,NA,1723.3315,3978.25,NA,NA,NA,1723.3315,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1995,3742.065217,0.3353310255039472,2.1455759242402244,208.28979758646287,208.28979758646287,0.14450012840416418,3123.3215697049377,2526.262078932682,0.0023104307657221966,32132.556002975256,10843.75684905111,13578.308725570254,135.78308725570255,141.75432599095984,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,12,1,27,1995,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3451.811323,3742.065217,NA,NA,1582.652839,3742.065217,NA,NA,NA,1582.652839,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,132,131.9,10,110.21,21.690000000000012,153.69
727006,1996,4063.586957,0.4141746628259437,2.6500476168412193,183.12870032394483,183.12870032394483,0.17847525999169972,2746.028976845968,2565.485033175325,0.002853663426870752,28250.991105162357,10893.431236810746,13642.044970310017,136.42044970310016,63.7362447397627,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,12,1,27,1996,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3421.200608,4063.586957,NA,NA,1646.653264,4063.586957,NA,NA,NA,1646.653264,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1983,2567.282609,0.22288028154634895,2.4137048167030013,367.3951760137274,367.3951760137274,0.14381653483062365,4690.0692358727265,1237.726716748156,0.0015356451398543444,131076.15690498633,10479.85211921878,12084.974011980663,120.84974011980663,1063.974011980663,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,12,1,27,1983,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2543.152174,2567.282609,NA,NA,1124.295652,2567.282609,NA,NA,NA,1124.295652,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,110.21,131.9,10,110.21,21.690000000000012,131.9
727006,1984,2979.41,0.23812975774949421,2.5788505797483303,399.06902445564793,399.06902445564793,0.15365646687980464,5094.409172425395,1830.3309167648492,0.0016407140308940151,142376.48581295984,10696.256776747789,12925.656717968286,129.25656717968286,840.6827059876232,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,12,1,27,1984,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3744.335,2979.41,NA,NA,1479.2239,2979.41,NA,NA,NA,1479.2239,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1985,2534.56,0.20447992570948673,2.2144362802297666,395.3514321625522,395.3514321625522,0.13194345481767658,5046.951376613961,2254.7429330745645,0.0014088666881383635,141050.15454207687,10879.908040978355,13530.002406215472,135.3000240621547,604.3456882471855,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,12,1,27,1985,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2848.125,2534.56,NA,NA,1184.1907,2534.56,NA,NA,NA,1184.1907,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1986,4548.32,0.24581978535682855,2.662130520654821,590.1543266809099,590.1543266809099,0.1586185618465084,7533.753387877634,3092.0919793881094,0.0016936983211085488,210550.29072916627,11218.08943291244,14900.33573898146,149.0033573898146,1370.3333327659875,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,12,1,27,1986,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2735.285,4548.32,NA,NA,1602.3931,4548.32,NA,NA,NA,1602.3931,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1987,3801.3075,0.2584179114061232,2.798563215892109,469.1825041258294,469.1825041258294,0.16674767412687044,5989.459231571569,3575.221229781063,0.001780499409588189,167390.9826338432,11496.155177050377,15540.55891095727,155.4055891095727,640.223171975811,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,12,1,27,1987,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3462.0575,3801.3075,NA,NA,1597.9403,3801.3075,NA,NA,NA,1597.9403,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1988,4179.3,0.26564831234726094,2.87686558278269,501.79681932681143,501.79681932681143,0.1714131887321823,6405.804916979989,4060.4206055771288,0.0018303168720726279,179026.84335203868,11802.789422206997,16365.006847110937,163.65006847110936,824.4479361536669,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,12,1,27,1988,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3527.3,4179.3,NA,NA,1695.452,4179.3,NA,NA,NA,1695.452,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1989,3141.825,0.25087331797875806,2.716858269320108,399.4467903585053,399.4467903585053,0.16187942254399582,5099.231631605661,4228.582734602964,0.0017285171608736431,142511.26195045174,12028.721260043649,16656.75078500512,166.5675078500512,291.7439378941817,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,12,1,27,1989,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2755.825,3141.825,NA,NA,1297.483,3141.825,NA,NA,NA,1297.483,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1990,3962.875,0.212525758556936,2.301569450394203,594.7442023782279,594.7442023782279,0.13713513795769422,7592.346521946622,4689.872945637432,0.0014643024764572892,212187.82792713307,12321.814735621747,17606.431883637408,176.06431883637407,949.6810986322889,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,12,1,27,1990,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,4899.625,3962.875,NA,NA,1949.75,3962.875,NA,NA,NA,1949.75,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
